age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,blue-collar,married,tertiary,no,551,yes,no,cellular,17,apr,115,2,315,11,other,no
29,blue-collar,married,secondary,no,0,no,no,unknown,9,may,215,1,0,0,unknown,no
31,entrepreneur,single,tertiary,no,0,no,no,unknown,3,jun,31,5,0,0,unknown,no
43,management,married,unknown,no,5172,yes,no,unknown,29,may,57,3,0,0,unknown,no
54,management,married,secondary,no,-133,yes,no,cellular,17,apr,76,1,343,2,failure,no
58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other,no
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,0,0,unknown,no
56,services,single,secondary,no,699,yes,no,cellular,20,apr,193,1,0,0,unknown,no
31,technician,single,tertiary,no,6138,yes,no,cellular,15,may,134,5,0,0,unknown,no
31,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,0,0,unknown,no
31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,913,4,0,0,unknown,yes
75,retired,married,primary,no,3504,no,no,telephone,9,aug,195,1,0,0,unknown,no
70,retired,married,unknown,no,1236,no,no,cellular,12,mar,58,4,0,0,unknown,no
35,services,married,secondary,no,33,yes,no,cellular,22,jul,181,1,0,0,unknown,no
42,technician,married,secondary,no,-158,yes,no,unknown,29,may,124,3,0,0,unknown,no
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,yes
49,blue-collar,married,primary,no,3028,yes,no,cellular,12,may,216,2,259,3,other,no
34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,0,0,unknown,yes
50,management,married,tertiary,no,0,no,no,unknown,11,jun,916,1,0,0,unknown,no
52,management,married,tertiary,no,809,no,no,cellular,4,aug,121,1,0,0,unknown,no
36,technician,divorced,secondary,no,19,yes,yes,unknown,26,may,109,1,0,0,unknown,no
47,management,married,primary,no,1122,yes,no,cellular,20,apr,222,5,0,0,unknown,no
33,blue-collar,single,primary,no,599,yes,no,unknown,21,may,29,1,0,0,unknown,no
31,self-employed,single,unknown,no,7118,yes,no,cellular,19,nov,210,1,168,2,other,no
35,blue-collar,married,secondary,no,-659,yes,yes,unknown,28,may,30,2,0,0,unknown,no
32,technician,single,secondary,no,471,yes,no,unknown,3,jun,379,2,0,0,unknown,no
38,admin.,divorced,secondary,no,-51,no,yes,cellular,30,jan,102,1,0,0,unknown,no
29,services,married,secondary,no,417,yes,no,cellular,28,jul,234,11,0,0,unknown,no
58,retired,married,unknown,no,937,no,no,cellular,5,aug,155,1,0,0,unknown,no
38,technician,married,secondary,no,-421,yes,no,cellular,3,apr,187,1,332,5,failure,no
58,retired,married,primary,no,4007,no,no,cellular,30,nov,598,4,0,0,unknown,no
32,management,single,tertiary,no,2,yes,no,cellular,11,sep,100,2,0,0,unknown,yes
35,blue-collar,single,secondary,no,448,no,yes,cellular,20,nov,1031,6,0,0,unknown,no
34,blue-collar,single,secondary,no,381,yes,no,cellular,29,jan,83,1,262,1,failure,no
36,management,married,tertiary,no,-1629,yes,yes,cellular,28,jul,337,2,0,0,unknown,no
22,admin.,single,secondary,no,1157,yes,yes,cellular,18,may,336,2,0,0,unknown,no
36,blue-collar,married,secondary,no,1589,yes,no,cellular,20,apr,345,2,341,6,other,no
38,technician,married,secondary,no,994,no,no,unknown,9,jun,119,1,0,0,unknown,no
35,admin.,divorced,secondary,no,-133,yes,no,cellular,15,may,160,2,0,0,unknown,no
42,blue-collar,married,primary,no,1520,yes,no,cellular,5,feb,115,1,0,0,unknown,no
51,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,0,0,unknown,no
60,retired,married,primary,no,-63,yes,no,cellular,7,jul,1434,5,0,0,unknown,no
45,blue-collar,married,secondary,no,751,no,no,cellular,11,aug,176,4,0,0,unknown,no
59,services,married,secondary,no,204,no,no,cellular,23,jul,286,2,0,0,unknown,no
39,blue-collar,married,secondary,no,2299,yes,no,cellular,20,apr,450,1,271,1,failure,no
43,blue-collar,married,primary,no,2047,yes,no,unknown,13,may,163,2,0,0,unknown,no
29,student,single,secondary,no,181,yes,no,cellular,23,jul,180,1,0,0,unknown,no
33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,0,0,unknown,yes
34,blue-collar,married,primary,no,277,yes,no,cellular,17,apr,76,2,0,0,unknown,no
41,management,married,tertiary,no,-456,no,no,cellular,21,nov,190,1,0,0,unknown,no
26,management,single,tertiary,no,222,no,no,cellular,26,oct,318,1,120,3,success,yes
50,technician,married,tertiary,no,3117,no,no,cellular,20,nov,44,2,164,1,failure,no
34,blue-collar,married,secondary,no,463,yes,no,cellular,18,may,11,11,360,4,failure,no
41,blue-collar,married,secondary,no,13,yes,no,cellular,6,may,106,1,0,0,unknown,no
25,management,single,tertiary,no,565,yes,no,cellular,9,apr,175,1,0,0,unknown,no
42,blue-collar,divorced,primary,no,299,yes,no,unknown,13,may,253,2,0,0,unknown,no
29,technician,single,secondary,no,247,yes,no,unknown,8,may,134,1,0,0,unknown,no
33,technician,married,secondary,no,2147,no,no,cellular,7,sep,669,1,94,1,other,no
36,management,married,tertiary,no,2547,no,no,cellular,31,jul,292,1,0,0,unknown,no
51,blue-collar,married,primary,no,462,yes,no,cellular,29,aug,164,2,0,0,unknown,no
30,blue-collar,married,primary,no,62,no,no,unknown,27,jun,213,1,0,0,unknown,no
26,student,single,unknown,no,2020,no,no,telephone,28,jan,42,3,0,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,13,aug,173,4,562,1,failure,no
35,management,married,tertiary,no,495,no,no,cellular,30,apr,266,1,87,1,failure,yes
40,blue-collar,married,primary,no,-740,yes,no,unknown,20,may,126,3,0,0,unknown,no
23,services,single,secondary,no,966,yes,no,unknown,4,jun,83,2,0,0,unknown,no
32,technician,married,secondary,no,0,yes,no,cellular,8,may,77,2,0,0,unknown,no
44,technician,married,secondary,no,306,yes,no,cellular,28,jan,374,1,0,0,unknown,no
55,admin.,married,secondary,no,51,no,no,cellular,20,aug,94,2,0,0,unknown,no
34,blue-collar,married,primary,no,147,yes,no,unknown,2,jun,80,3,0,0,unknown,no
32,management,single,secondary,no,-515,yes,yes,cellular,3,feb,19,6,0,0,unknown,no
40,management,single,tertiary,no,1820,yes,yes,unknown,3,jun,173,3,0,0,unknown,no
52,blue-collar,married,secondary,no,633,yes,no,cellular,14,may,292,1,0,0,unknown,no
36,blue-collar,married,secondary,no,138,yes,no,unknown,4,jun,84,3,0,0,unknown,no
33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,no
37,technician,married,secondary,no,1142,yes,no,cellular,17,jul,309,2,0,0,unknown,no
37,management,married,tertiary,no,2672,yes,no,cellular,11,aug,549,1,0,0,unknown,no
47,technician,married,secondary,no,0,no,no,cellular,21,nov,591,1,10,1,failure,yes
27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,yes
43,management,divorced,tertiary,no,0,yes,no,cellular,21,jul,111,1,0,0,unknown,no
47,technician,married,secondary,no,-107,no,no,cellular,8,jul,236,2,0,0,unknown,no
45,services,married,secondary,no,-839,yes,no,unknown,28,may,68,1,0,0,unknown,no
41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8,0,0,unknown,no
31,management,single,tertiary,no,147,no,no,cellular,13,sep,81,3,96,5,success,no
44,technician,married,secondary,no,7863,no,no,cellular,26,aug,59,6,0,0,unknown,no
36,technician,single,secondary,no,1053,yes,no,unknown,21,may,147,1,0,0,unknown,no
26,blue-collar,single,secondary,no,-132,no,no,unknown,8,may,12,1,0,0,unknown,no
32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,0,0,unknown,no
49,management,married,tertiary,no,176,yes,yes,cellular,14,jul,102,2,0,0,unknown,no
52,technician,divorced,secondary,no,935,no,no,unknown,1,jul,86,1,0,0,unknown,no
35,management,married,tertiary,no,2461,no,no,cellular,15,jun,205,2,81,4,other,no
47,housemaid,divorced,secondary,no,1361,no,no,cellular,19,aug,59,3,0,0,unknown,no
33,management,married,tertiary,no,271,yes,no,cellular,14,aug,801,2,0,0,unknown,yes
58,admin.,divorced,secondary,no,1713,no,no,unknown,15,may,544,2,0,0,unknown,no
49,housemaid,divorced,primary,no,164,yes,no,unknown,9,may,1080,5,0,0,unknown,no
48,entrepreneur,married,secondary,no,86,yes,no,unknown,13,may,98,1,0,0,unknown,no
27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,418,2,0,0,unknown,no
32,technician,single,secondary,no,35,no,no,cellular,28,aug,199,6,0,0,unknown,no
43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,failure,no
49,entrepreneur,single,secondary,no,5802,no,no,cellular,12,aug,175,3,104,2,success,no
37,blue-collar,married,primary,no,8135,yes,no,cellular,20,nov,358,1,184,1,failure,no
33,management,single,tertiary,no,215,no,no,telephone,20,aug,41,9,0,0,unknown,no
37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,0,0,unknown,no
31,housemaid,single,secondary,no,13099,no,no,cellular,29,aug,6,9,0,0,unknown,no
39,blue-collar,married,primary,no,2805,yes,no,unknown,26,may,102,23,0,0,unknown,no
50,blue-collar,married,secondary,no,2320,yes,no,cellular,7,apr,310,1,0,0,unknown,no
64,retired,divorced,primary,no,315,no,no,cellular,17,feb,154,1,0,0,unknown,yes
49,blue-collar,married,unknown,no,1944,no,no,unknown,5,jun,773,1,0,0,unknown,no
26,student,single,secondary,no,1164,no,no,cellular,9,jul,116,1,301,1,other,no
62,management,married,tertiary,no,5008,no,no,telephone,4,jun,139,2,0,0,unknown,no
39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,0,0,unknown,yes
37,blue-collar,single,secondary,no,392,yes,no,cellular,18,jul,118,3,0,0,unknown,no
34,technician,married,secondary,no,553,no,no,cellular,28,aug,45,12,0,0,unknown,no
25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure,yes
47,blue-collar,divorced,secondary,no,25,no,yes,cellular,16,jul,81,6,0,0,unknown,no
48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,105,5,0,0,unknown,no
34,services,married,secondary,no,1611,no,yes,telephone,20,nov,197,7,0,0,unknown,no
32,self-employed,married,tertiary,no,322,yes,no,cellular,4,feb,192,2,272,1,failure,no
38,blue-collar,married,secondary,no,1403,no,no,unknown,19,jun,146,2,0,0,unknown,no
31,blue-collar,married,secondary,no,335,yes,no,unknown,8,may,226,1,0,0,unknown,no
32,admin.,married,secondary,no,280,yes,no,cellular,18,jul,59,4,0,0,unknown,no
34,unemployed,married,tertiary,no,10,no,no,cellular,22,aug,71,5,0,0,unknown,no
44,technician,married,secondary,no,185,yes,no,unknown,15,may,194,2,0,0,unknown,no
55,management,married,secondary,no,5836,no,no,unknown,18,jun,192,1,0,0,unknown,no
56,management,divorced,tertiary,yes,-1968,no,no,unknown,20,jun,60,3,0,0,unknown,no
45,management,married,tertiary,no,4112,no,no,cellular,18,aug,140,13,0,0,unknown,no
