,y
32936,no
1643,no
8565,no
7144,no
32575,no
29061,no
37060,no
33146,no
38588,no
14214,no
15522,yes
44483,no
31324,no
16088,no
7399,no
38690,yes
36880,no
39821,yes
10082,no
18952,no
5717,no
33135,no
4886,no
25505,no
7067,no
8471,no
28742,no
17426,no
19038,no
31549,no
42381,no
41556,yes
26340,no
28366,no
17295,no
39149,no
33073,no
9784,no
38530,no
30234,no
34907,no
12703,no
20244,no
16522,no
33239,no
2654,no
16472,no
44933,yes
32724,no
27250,no
45113,yes
26687,no
39268,no
34793,no
31936,no
2616,no
1166,no
41458,no
18577,no
23832,no
12368,no
28046,no
44558,no
34097,yes
4518,no
8791,no
35700,no
27869,no
21982,no
7962,no
29559,no
8537,no
37878,no
8920,no
25025,no
15000,no
20324,no
26961,yes
41917,yes
15666,no
13303,no
6656,no
23206,no
44773,no
23156,no
4815,no
1442,no
1038,no
14261,no
12473,no
40297,no
21735,no
41071,yes
3413,no
1899,no
2354,no
8510,no
23743,no
37872,no
40914,no
26206,no
22042,no
5425,no
24032,no
6051,no
31736,no
31114,yes
8981,no
44119,no
43867,no
39518,yes
15480,no
23707,no
43972,yes
14898,no
22581,no
26816,no
30127,no
11598,no
1368,no
15302,no
22500,no
3516,no
11172,no
11655,no
21314,no
19941,no
42191,yes
25472,no
35986,no
25539,no
32071,no
43192,yes
21271,no
7030,no
3147,no
41163,yes
42024,no
616,no
27056,no
4161,no
20590,no
33856,no
14405,no
18893,no
31612,no
29853,yes
33617,no
27401,no
12507,no
6208,no
10470,no
36102,no
2619,no
28894,no
29031,no
12989,no
34657,no
21787,no
29701,no
35525,no
34742,no
22961,no
29761,no
12449,no
40213,no
2660,no
25659,no
41436,yes
3379,no
18725,no
2134,no
41293,yes
41134,yes
4727,no
17222,no
22064,no
23725,no
218,no
14406,no
11786,no
13972,no
28974,no
38154,no
17161,no
285,no
8488,no
26651,no
6574,no
4169,no
20901,no
32662,yes
27963,no
28357,no
34136,no
39262,no
10473,no
40237,no
40607,no
37070,no
9625,no
44920,no
17602,no
43358,no
31999,no
32245,no
19583,no
35391,no
37213,no
19020,no
4389,no
16314,no
5810,no
18006,no
23081,no
16031,no
19397,no
26526,no
39722,no
11379,no
14903,no
23485,no
7645,no
32381,no
41066,yes
40612,no
33874,no
9142,no
35303,no
43537,no
21974,no
39842,no
1523,no
36058,no
28583,no
36275,no
2729,no
31118,yes
42422,no
20143,no
43855,no
9879,no
2483,yes
38699,no
40730,no
9072,no
39302,no
38509,no
41227,yes
34395,no
26945,no
12509,no
14973,no
34436,no
22616,no
9477,no
15024,no
5297,no
1072,no
44654,yes
37910,no
13669,yes
33414,yes
33588,no
42157,no
8023,no
44266,yes
14911,no
23182,no
16820,no
12977,no
42063,no
28703,no
2264,no
38434,yes
28836,no
43501,yes
12383,no
37884,no
27944,no
42785,yes
24141,yes
27709,no
27720,no
13061,no
8278,no
1947,no
21021,yes
33606,no
34325,yes
36567,no
27918,no
40439,yes
18150,no
7547,no
43188,yes
41847,yes
19927,no
34684,no
22789,no
36834,yes
29215,no
11556,no
18232,no
17818,no
31985,yes
7723,no
27898,no
42829,no
6570,no
21619,no
5433,no
21234,no
27920,no
2617,no
29173,no
32557,yes
39269,no
42869,no
2686,no
19876,no
7128,no
3870,no
43600,no
6550,no
520,no
8567,no
30108,no
31599,no
24789,no
13294,no
18805,no
23067,no
8577,no
4555,no
22767,no
34512,no
32178,no
29115,no
4879,no
38003,no
28861,no
9085,no
17765,no
9310,no
38539,no
39516,yes
29987,no
5316,no
12475,no
6650,no
30101,no
21910,no
35607,no
35750,no
27514,no
23178,no
22242,no
37635,no
5180,no
16514,no
35453,no
10289,no
27850,no
14879,no
36203,no
20817,no
14530,no
1135,no
6506,no
36184,no
38135,no
27433,no
23786,no
39669,no
2990,no
381,no
24569,no
25665,no
33959,yes
9277,no
123,no
36023,no
33541,no
13849,no
24729,no
20617,yes
14392,no
908,no
26403,no
12318,no
2655,no
35879,no
28573,no
44881,yes
30166,no
12450,no
14499,no
14720,no
29693,no
22067,no
34256,no
17432,no
14623,no
14754,no
14838,no
31334,yes
27465,no
17399,yes
21006,no
43923,yes
23755,no
36317,no
33649,no
440,no
39075,no
38074,no
6980,no
32583,no
31439,no
31242,yes
42769,no
378,no
6986,no
3598,no
687,no
4409,no
32116,no
24135,no
29574,no
43705,yes
42308,no
12463,no
3639,no
35170,no
17404,no
3876,yes
36145,no
13311,no
38068,no
17638,no
13623,no
11500,no
27172,no
37769,no
10888,no
45149,yes
1163,no
41367,no
36380,no
7569,no
7268,no
41918,no
44617,no
42592,no
38157,no
21121,no
10690,no
20437,no
18399,no
31103,yes
5107,no
29805,no
17850,no
10203,no
34565,yes
26938,no
7878,no
19393,no
5362,no
26096,no
43775,no
27066,no
39761,yes
11826,no
26424,no
25180,no
13520,no
1772,no
5678,no
6638,no
32951,no
44635,yes
34681,yes
1933,no
12618,no
18436,no
18816,no
572,no
25856,no
38267,no
20638,yes
6415,no
19980,no
38256,no
36298,no
13275,no
2545,yes
44667,no
24839,no
34711,no
2440,no
14313,no
27508,no
24615,no
39213,no
25439,no
23646,no
34629,no
20977,no
28881,yes
14152,no
12269,no
33913,yes
16748,no
6712,no
22348,no
5309,no
2168,no
4109,no
18388,no
41210,yes
32768,no
42939,no
17008,no
31991,no
3691,no
12050,no
2831,yes
1668,no
44749,yes
18576,no
21669,no
22136,no
37834,no
18434,no
37476,no
4600,no
36925,no
7355,no
3304,no
17707,no
34242,no
15066,no
44355,no
13790,no
25009,no
20096,no
23252,no
42914,no
38439,no
33389,no
35196,no
29210,no
37526,no
80,no
26734,no
38260,no
25083,no
45036,no
38700,no
34549,no
39292,no
11851,no
23298,no
30808,no
44109,no
23663,no
10745,no
10834,no
6234,no
26242,no
37393,no
16881,yes
29897,no
13089,no
32659,no
7205,no
44126,no
35740,no
21339,no
34433,no
21213,no
2345,no
29757,no
18091,no
34661,no
40278,yes
44863,yes
2575,no
41585,yes
16048,no
3963,no
2314,no
18505,no
38167,no
2748,no
45061,no
3560,no
35745,no
43719,yes
12982,no
44086,no
28074,no
37253,no
39696,no
35422,no
16943,no
39388,no
26236,no
3268,no
43718,no
26168,no
22630,no
34975,no
33122,no
202,no
33668,no
2775,no
24342,no
25418,yes
460,no
15799,no
22057,no
111,no
9493,no
13511,no
8331,no
6314,no
32232,no
33931,yes
33682,no
2507,yes
2752,no
523,no
8277,no
3995,no
38076,no
41852,no
18504,no
11046,no
29445,no
10246,no
17324,no
15520,no
26975,no
21029,no
34790,no
27705,no
24029,no
38711,no
14937,no
21857,no
10879,no
23227,no
38832,no
29292,no
42673,yes
19632,no
21291,no
21971,no
30991,no
39266,no
33421,no
36347,no
13457,no
25124,no
30326,no
6481,no
9443,no
19257,no
39466,no
10456,no
25315,no
34390,no
34088,no
6871,no
31447,yes
7880,no
16714,no
42022,no
37926,no
10900,no
27540,no
21780,no
36476,no
41138,no
32788,no
17171,no
1886,no
22621,no
34609,no
11121,no
622,no
37722,no
17379,no
7215,no
1781,no
29441,no
25146,no
12392,no
6525,no
1578,no
26993,no
43025,yes
